Id,PredictedSalePrice
1461,110484.0191068766
1462,143526.54505343465
1463,192517.8994686616
1464,189041.84809435846
1465,177912.30027114635
1466,196166.60050559722
1467,148032.5657455849
1468,170328.85865749128
1469,155218.10425319333
1470,109144.0619071759
1471,188656.28588485112
1472,114873.95645468563
1473,130640.86166113507
1474,169154.79533745052
1475,104766.68917545574
1476,299123.9429434593
1477,191265.02101647513
1478,208703.45551080533
1479,221546.5223252261
1480,352701.0358530809
1481,286086.84190297936
1482,194890.23071624915
1483,164761.4279517848
1484,152927.21732212065
1485,158678.88590314743
1486,207308.20105261687
1487,267146.02201243874
1488,236444.01647181335
1489,166327.3509567898
1490,213306.30332088735
1491,196730.9192788392
1492,121673.91858444258
1493,185353.49656043155
1494,249618.58745404007
1495,233708.23310813148
1496,217022.60199994978
1497,222423.3035619845
1498,133819.2248825711
1499,133819.2248825711
1500,139717.82748346374
1501,189324.9872416555
1502,115237.29032819279
1503,199235.97235722025
1504,224216.84482109046
1505,185115.1494531726
1506,170586.8968385091
1507,270059.33266328514
1508,299162.6231583194
1509,191448.39050226915
1510,138019.4306103373
1511,128033.94731153197
1512,187255.3466395268
1513,216830.71433503338
1514,109046.3625181267
1515,257835.13659719218
1516,192668.84544655948
1517,132880.68291716478
1518,157871.27850370554
1519,183682.34423004033
1520,125533.29944180204
1521,127922.20434791225
1522,159352.02333254635
1523,132611.0753407427
1524,126707.88241352346
1525,118699.28277994519
1526,119350.69720728933
1527,119060.44047953295
1528,128589.7813644974
1529,134935.36186060077
1530,157536.610089537
1531,145832.40668597823
1532,114328.24967325035
1533,132951.7789598078
1534,129577.86991635669
1535,141439.7989359419
1536,129359.70177833052
1537,104388.11604179096
1538,193833.7954745986
1539,382806.21473123773
1540,191090.77221949317
1541,171585.8664178971
1542,161538.64983235768
1543,197077.45755654894
1544,98105.77955211449
1545,133264.885897843
1546,136058.6815287234
1547,151054.80429490324
1548,148750.0897164607
1549,124385.23256597148
1550,153883.39181510638
1551,127094.72977346233
1552,167091.02550077927
